no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
5,950,0.006266,0.13072,"{'depot_0': 5645, 'depot_1': 4146, 'depot_2': 8174, 'depot_3': 6316, 'depot_4': 5309, 'total_distance': 29590}",2.232215,"{'depot_0': 5645, 'depot_1': 4146, 'depot_2': 7431, 'depot_3': 6316, 'depot_4': 7662, 'total_distance': 31200}",9.573876,"{'depot_0': 5623, 'depot_1': 3946, 'depot_2': 7920, 'depot_3': 6286, 'depot_4': 6952, 'total_distance': 30727}",85.581098,"{'depot_0': 5623, 'depot_1': 3946, 'depot_2': 7397, 'depot_3': 6286, 'depot_4': 7513, 'total_distance': 30765}"
5,950,0.006345,0.170898,"{'depot_0': 5392, 'depot_1': 3590, 'depot_2': 3342, 'depot_3': 5636, 'depot_4': 12243, 'total_distance': 30203}",6.6176,"{'depot_0': 5392, 'depot_1': 3590, 'depot_2': 3342, 'depot_3': 10030, 'depot_4': 10000, 'total_distance': 32354}",15.998195,"{'depot_0': 5473, 'depot_1': 3085, 'depot_2': 3317, 'depot_3': 9810, 'depot_4': 10959, 'total_distance': 32644}",230.220101,"{'depot_0': 5473, 'depot_1': 3085, 'depot_2': 3317, 'depot_3': 10364, 'depot_4': 10186, 'total_distance': 32425}"
5,1000,0.006861,0.180336,"{'depot_0': 11793, 'depot_1': 2103, 'depot_2': 7344, 'depot_3': 2463, 'depot_4': 7420, 'total_distance': 31123}",2.519583,"{'depot_0': 10088, 'depot_1': 2103, 'depot_2': 7344, 'depot_3': 2463, 'depot_4': 10854, 'total_distance': 32852}",16.906407,"{'depot_0': 9838, 'depot_1': 2071, 'depot_2': 7674, 'depot_3': 2339, 'depot_4': 10124, 'total_distance': 32046}",33.520228,"{'depot_0': 9838, 'depot_1': 2071, 'depot_2': 7674, 'depot_3': 4726, 'depot_4': 9641, 'total_distance': 33950}"
5,1000,0.00665,0.151234,"{'depot_0': 5479, 'depot_1': 8660, 'depot_2': 3159, 'depot_3': 6968, 'depot_4': 6193, 'total_distance': 30459}",0.618599,"{'depot_0': 5479, 'depot_1': 7990, 'depot_2': 3159, 'depot_3': 6968, 'depot_4': 8111, 'total_distance': 31707}",11.996417,"{'depot_0': 5474, 'depot_1': 8232, 'depot_2': 2887, 'depot_3': 7013, 'depot_4': 7864, 'total_distance': 31470}",47.718868,"{'depot_0': 5474, 'depot_1': 8073, 'depot_2': 2887, 'depot_3': 7013, 'depot_4': 8137, 'total_distance': 31584}"
5,1000,0.006649,0.171607,"{'depot_0': 6976, 'depot_1': 6842, 'depot_2': 2200, 'depot_3': 11676, 'depot_4': 3651, 'total_distance': 31345}",12.931528,"{'depot_0': 6976, 'depot_1': 6842, 'depot_2': 2200, 'depot_3': 8521, 'depot_4': 8739, 'total_distance': 33278}",12.899349,"{'depot_0': 5777, 'depot_1': 7233, 'depot_2': 2129, 'depot_3': 9170, 'depot_4': 9519, 'total_distance': 33828}",52.146755,"{'depot_0': 5777, 'depot_1': 7233, 'depot_2': 2129, 'depot_3': 9200, 'depot_4': 9117, 'total_distance': 33456}"
6,50,0.000459,0.00056,"{'depot_0': 769, 'depot_1': 1055, 'depot_2': 1340, 'depot_3': 830, 'depot_4': 2228, 'depot_5': 1816, 'total_distance': 8038}",0.001486,"{'depot_0': 769, 'depot_1': 1055, 'depot_2': 1340, 'depot_3': 830, 'depot_4': 1925, 'depot_5': 2152, 'total_distance': 8071}",0.003321,"{'depot_0': 769, 'depot_1': 1074, 'depot_2': 1186, 'depot_3': 955, 'depot_4': 1616, 'depot_5': 1951, 'total_distance': 7551}",0.003536,"{'depot_0': 769, 'depot_1': 1074, 'depot_2': 1186, 'depot_3': 955, 'depot_4': 1721, 'depot_5': 1666, 'total_distance': 7371}"
6,50,0.000443,0.000557,"{'depot_0': 1326, 'depot_1': 1238, 'depot_2': 2111, 'depot_3': 707, 'depot_4': 1543, 'depot_5': 250, 'total_distance': 7175}",0.00077,"{'depot_0': 1326, 'depot_1': 1238, 'depot_2': 1311, 'depot_3': 707, 'depot_4': 1543, 'depot_5': 1906, 'total_distance': 8031}",0.003232,"{'depot_0': 1060, 'depot_1': 1358, 'depot_2': 1547, 'depot_3': 691, 'depot_4': 1493, 'depot_5': 1886, 'total_distance': 8035}",0.010487,"{'depot_0': 1060, 'depot_1': 1358, 'depot_2': 1547, 'depot_3': 691, 'depot_4': 1493, 'depot_5': 1886, 'total_distance': 8035}"
6,50,0.000459,0.00052,"{'depot_0': 896, 'depot_1': 898, 'depot_2': 2320, 'depot_3': 814, 'depot_4': 1303, 'depot_5': 1444, 'total_distance': 7675}",0.003613,"{'depot_0': 896, 'depot_1': 898, 'depot_2': 2052, 'depot_3': 814, 'depot_4': 1303, 'depot_5': 2115, 'total_distance': 8078}",0.004249,"{'depot_0': 763, 'depot_1': 770, 'depot_2': 2051, 'depot_3': 814, 'depot_4': 1176, 'depot_5': 2198, 'total_distance': 7772}",0.00324,"{'depot_0': 763, 'depot_1': 770, 'depot_2': 2051, 'depot_3': 814, 'depot_4': 2138, 'depot_5': 1802, 'total_distance': 8338}"
6,100,0.000864,0.001609,"{'depot_0': 959, 'depot_1': 1827, 'depot_2': 1915, 'depot_3': 2429, 'depot_4': 2026, 'depot_5': 1633, 'total_distance': 10789}",0.00573,"{'depot_0': 959, 'depot_1': 1827, 'depot_2': 1915, 'depot_3': 2028, 'depot_4': 2026, 'depot_5': 2267, 'total_distance': 11022}",0.014775,"{'depot_0': 866, 'depot_1': 1476, 'depot_2': 2017, 'depot_3': 1755, 'depot_4': 2024, 'depot_5': 2336, 'total_distance': 10474}",0.265066,"{'depot_0': 866, 'depot_1': 1476, 'depot_2': 2017, 'depot_3': 1755, 'depot_4': 2024, 'depot_5': 2336, 'total_distance': 10474}"
6,100,0.000845,0.001556,"{'depot_0': 2711, 'depot_1': 2298, 'depot_2': 2161, 'depot_3': 1361, 'depot_4': 2060, 'depot_5': 1455, 'total_distance': 12046}",0.005516,"{'depot_0': 2248, 'depot_1': 2298, 'depot_2': 2161, 'depot_3': 1361, 'depot_4': 2060, 'depot_5': 2445, 'total_distance': 12573}",0.013336,"{'depot_0': 2079, 'depot_1': 2114, 'depot_2': 1925, 'depot_3': 1213, 'depot_4': 1691, 'depot_5': 2172, 'total_distance': 11194}",0.057825,"{'depot_0': 2079, 'depot_1': 2114, 'depot_2': 1925, 'depot_3': 1213, 'depot_4': 2059, 'depot_5': 2067, 'total_distance': 11457}"
6,100,0.000915,0.001668,"{'depot_0': 1083, 'depot_1': 2438, 'depot_2': 1977, 'depot_3': 1649, 'depot_4': 2257, 'depot_5': 1740, 'total_distance': 11144}",0.034348,"{'depot_0': 1083, 'depot_1': 2438, 'depot_2': 1977, 'depot_3': 1649, 'depot_4': 2257, 'depot_5': 1740, 'total_distance': 11144}",0.014659,"{'depot_0': 1077, 'depot_1': 2058, 'depot_2': 2265, 'depot_3': 1518, 'depot_4': 1891, 'depot_5': 1858, 'total_distance': 10667}",0.36257,"{'depot_0': 1077, 'depot_1': 2058, 'depot_2': 2265, 'depot_3': 1518, 'depot_4': 1891, 'depot_5': 1858, 'total_distance': 10667}"
6,150,0.001247,0.0038,"{'depot_0': 3712, 'depot_1': 1349, 'depot_2': 3060, 'depot_3': 2322, 'depot_4': 932, 'depot_5': 792, 'total_distance': 12167}",0.017021,"{'depot_0': 2992, 'depot_1': 1349, 'depot_2': 3060, 'depot_3': 2322, 'depot_4': 932, 'depot_5': 2662, 'total_distance': 13317}",0.057092,"{'depot_0': 2911, 'depot_1': 1342, 'depot_2': 3072, 'depot_3': 2536, 'depot_4': 925, 'depot_5': 2366, 'total_distance': 13152}",0.215732,"{'depot_0': 2911, 'depot_1': 1342, 'depot_2': 2921, 'depot_3': 2536, 'depot_4': 925, 'depot_5': 2957, 'total_distance': 13592}"
6,150,0.001244,0.006609,"{'depot_0': 2197, 'depot_1': 722, 'depot_2': 7021, 'depot_3': 619, 'depot_4': 371, 'depot_5': 1624, 'total_distance': 12554}",0.123917,"{'depot_0': 2197, 'depot_1': 722, 'depot_2': 5816, 'depot_3': 619, 'depot_4': 371, 'depot_5': 5962, 'total_distance': 15687}",0.109315,"{'depot_0': 2231, 'depot_1': 615, 'depot_2': 5525, 'depot_3': 562, 'depot_4': 345, 'depot_5': 5116, 'total_distance': 14394}",0.195768,"{'depot_0': 2231, 'depot_1': 615, 'depot_2': 5210, 'depot_3': 562, 'depot_4': 345, 'depot_5': 5223, 'total_distance': 14186}"
6,150,0.001175,0.002985,"{'depot_0': 3263, 'depot_1': 2335, 'depot_2': 1741, 'depot_3': 2834, 'depot_4': 1757, 'depot_5': 2163, 'total_distance': 14093}",0.010917,"{'depot_0': 2866, 'depot_1': 2335, 'depot_2': 1741, 'depot_3': 2834, 'depot_4': 1757, 'depot_5': 3005, 'total_distance': 14538}",0.037314,"{'depot_0': 2739, 'depot_1': 1944, 'depot_2': 2012, 'depot_3': 2093, 'depot_4': 1766, 'depot_5': 3064, 'total_distance': 13618}",0.038271,"{'depot_0': 2739, 'depot_1': 1944, 'depot_2': 2012, 'depot_3': 2093, 'depot_4': 1876, 'depot_5': 2684, 'total_distance': 13348}"
6,200,0.001609,0.005496,"{'depot_0': 3507, 'depot_1': 2895, 'depot_2': 1094, 'depot_3': 2372, 'depot_4': 1883, 'depot_5': 2884, 'total_distance': 14635}",0.048542,"{'depot_0': 3318, 'depot_1': 2895, 'depot_2': 1094, 'depot_3': 2372, 'depot_4': 1883, 'depot_5': 3505, 'total_distance': 15067}",0.095827,"{'depot_0': 3334, 'depot_1': 2650, 'depot_2': 968, 'depot_3': 2219, 'depot_4': 1940, 'depot_5': 3404, 'total_distance': 14515}",0.090317,"{'depot_0': 3334, 'depot_1': 2650, 'depot_2': 968, 'depot_3': 2219, 'depot_4': 3298, 'depot_5': 2932, 'total_distance': 15401}"
6,200,0.001692,0.006444,"{'depot_0': 3390, 'depot_1': 789, 'depot_2': 1078, 'depot_3': 5207, 'depot_4': 3092, 'depot_5': 1889, 'total_distance': 15445}",0.070436,"{'depot_0': 3390, 'depot_1': 789, 'depot_2': 1078, 'depot_3': 4041, 'depot_4': 3092, 'depot_5': 4304, 'total_distance': 16694}",0.111927,"{'depot_0': 3298, 'depot_1': 764, 'depot_2': 997, 'depot_3': 3905, 'depot_4': 2406, 'depot_5': 4583, 'total_distance': 15953}",0.447081,"{'depot_0': 3298, 'depot_1': 764, 'depot_2': 997, 'depot_3': 3905, 'depot_4': 4023, 'depot_5': 3824, 'total_distance': 16811}"
6,200,0.001634,0.006211,"{'depot_0': 2402, 'depot_1': 2677, 'depot_2': 3969, 'depot_3': 693, 'depot_4': 3116, 'depot_5': 1785, 'total_distance': 14642}",0.04705,"{'depot_0': 2402, 'depot_1': 2677, 'depot_2': 3257, 'depot_3': 693, 'depot_4': 3116, 'depot_5': 3265, 'total_distance': 15410}",0.108597,"{'depot_0': 2155, 'depot_1': 2438, 'depot_2': 3197, 'depot_3': 642, 'depot_4': 3164, 'depot_5': 3395, 'total_distance': 14991}",3.091673,"{'depot_0': 2155, 'depot_1': 2438, 'depot_2': 3197, 'depot_3': 642, 'depot_4': 3266, 'depot_5': 3365, 'total_distance': 15063}"
6,250,0.002006,0.00949,"{'depot_0': 412, 'depot_1': 4003, 'depot_2': 1301, 'depot_3': 4035, 'depot_4': 3238, 'depot_5': 3437, 'total_distance': 16426}",0.010778,"{'depot_0': 412, 'depot_1': 4003, 'depot_2': 1301, 'depot_3': 3952, 'depot_4': 3238, 'depot_5': 3844, 'total_distance': 16750}",0.225535,"{'depot_0': 405, 'depot_1': 3809, 'depot_2': 1305, 'depot_3': 3660, 'depot_4': 3229, 'depot_5': 3764, 'total_distance': 16172}",1.940384,"{'depot_0': 405, 'depot_1': 3755, 'depot_2': 1305, 'depot_3': 3660, 'depot_4': 3229, 'depot_5': 3773, 'total_distance': 16127}"
6,250,0.001971,0.012439,"{'depot_0': 4664, 'depot_1': 2372, 'depot_2': 5856, 'depot_3': 2263, 'depot_4': 1663, 'depot_5': 627, 'total_distance': 17445}",0.033657,"{'depot_0': 4664, 'depot_1': 2372, 'depot_2': 4487, 'depot_3': 2263, 'depot_4': 1663, 'depot_5': 3131, 'total_distance': 18580}",0.266424,"{'depot_0': 4501, 'depot_1': 1970, 'depot_2': 4747, 'depot_3': 1891, 'depot_4': 1585, 'depot_5': 3032, 'total_distance': 17726}",0.728801,"{'depot_0': 4501, 'depot_1': 1970, 'depot_2': 4481, 'depot_3': 1891, 'depot_4': 1585, 'depot_5': 3151, 'total_distance': 17579}"
6,250,0.001993,0.009475,"{'depot_0': 4740, 'depot_1': 2966, 'depot_2': 1494, 'depot_3': 2311, 'depot_4': 2824, 'depot_5': 1469, 'total_distance': 15804}",0.080256,"{'depot_0': 3973, 'depot_1': 2966, 'depot_2': 1494, 'depot_3': 2311, 'depot_4': 2824, 'depot_5': 3988, 'total_distance': 17556}",0.205252,"{'depot_0': 4114, 'depot_1': 2960, 'depot_2': 1548, 'depot_3': 1909, 'depot_4': 2574, 'depot_5': 3728, 'total_distance': 16833}",0.967422,"{'depot_0': 3940, 'depot_1': 2960, 'depot_2': 1548, 'depot_3': 1909, 'depot_4': 2574, 'depot_5': 3974, 'total_distance': 16905}"
6,300,0.002598,0.01363,"{'depot_0': 4528, 'depot_1': 1747, 'depot_2': 5134, 'depot_3': 1463, 'depot_4': 2761, 'depot_5': 1875, 'total_distance': 17508}",0.043376,"{'depot_0': 4528, 'depot_1': 1747, 'depot_2': 4499, 'depot_3': 1463, 'depot_4': 2761, 'depot_5': 3481, 'total_distance': 18479}",0.367228,"{'depot_0': 4360, 'depot_1': 1755, 'depot_2': 4305, 'depot_3': 1650, 'depot_4': 2381, 'depot_5': 3731, 'total_distance': 18182}",0.359057,"{'depot_0': 4227, 'depot_1': 1755, 'depot_2': 4305, 'depot_3': 1650, 'depot_4': 2381, 'depot_5': 4094, 'total_distance': 18412}"
6,300,0.002361,0.014453,"{'depot_0': 5094, 'depot_1': 1241, 'depot_2': 3369, 'depot_3': 3709, 'depot_4': 3160, 'depot_5': 731, 'total_distance': 17304}",0.298671,"{'depot_0': 4445, 'depot_1': 1241, 'depot_2': 3369, 'depot_3': 3709, 'depot_4': 3160, 'depot_5': 4651, 'total_distance': 20575}",0.3158,"{'depot_0': 4679, 'depot_1': 1296, 'depot_2': 3283, 'depot_3': 3176, 'depot_4': 2562, 'depot_5': 4590, 'total_distance': 19586}",0.313793,"{'depot_0': 4494, 'depot_1': 1296, 'depot_2': 3283, 'depot_3': 3176, 'depot_4': 2562, 'depot_5': 4593, 'total_distance': 19404}"
6,300,0.002394,0.018046,"{'depot_0': 653, 'depot_1': 7356, 'depot_2': 857, 'depot_3': 3260, 'depot_4': 3220, 'depot_5': 1355, 'total_distance': 16701}",0.628892,"{'depot_0': 653, 'depot_1': 5629, 'depot_2': 857, 'depot_3': 3260, 'depot_4': 3220, 'depot_5': 5831, 'total_distance': 19450}",0.418001,"{'depot_0': 654, 'depot_1': 5817, 'depot_2': 1126, 'depot_3': 3398, 'depot_4': 2987, 'depot_5': 5260, 'total_distance': 19242}",1.650295,"{'depot_0': 654, 'depot_1': 5369, 'depot_2': 1126, 'depot_3': 3398, 'depot_4': 2987, 'depot_5': 5517, 'total_distance': 19051}"
6,350,0.002798,0.021316,"{'depot_0': 1937, 'depot_1': 7751, 'depot_2': 2427, 'depot_3': 1429, 'depot_4': 4144, 'depot_5': 1347, 'total_distance': 19035}",0.63177,"{'depot_0': 1937, 'depot_1': 6053, 'depot_2': 2427, 'depot_3': 1429, 'depot_4': 4144, 'depot_5': 6149, 'total_distance': 22139}",0.569387,"{'depot_0': 2031, 'depot_1': 5906, 'depot_2': 2464, 'depot_3': 1143, 'depot_4': 4138, 'depot_5': 6020, 'total_distance': 21702}",0.573023,"{'depot_0': 2031, 'depot_1': 5906, 'depot_2': 2464, 'depot_3': 1143, 'depot_4': 4653, 'depot_5': 5721, 'total_distance': 21918}"
6,350,0.002868,0.016473,"{'depot_0': 3247, 'depot_1': 3148, 'depot_2': 1939, 'depot_3': 4430, 'depot_4': 2086, 'depot_5': 3662, 'total_distance': 18512}",0.03694,"{'depot_0': 3247, 'depot_1': 3148, 'depot_2': 1939, 'depot_3': 4189, 'depot_4': 2086, 'depot_5': 4244, 'total_distance': 18853}",0.430976,"{'depot_0': 3439, 'depot_1': 2938, 'depot_2': 1864, 'depot_3': 4349, 'depot_4': 1868, 'depot_5': 4218, 'total_distance': 18676}",2.941133,"{'depot_0': 3439, 'depot_1': 2938, 'depot_2': 1864, 'depot_3': 4218, 'depot_4': 1868, 'depot_5': 4241, 'total_distance': 18568}"
6,350,0.002811,0.015387,"{'depot_0': 2924, 'depot_1': 3724, 'depot_2': 4636, 'depot_3': 3507, 'depot_4': 2273, 'depot_5': 2916, 'total_distance': 19980}",0.016859,"{'depot_0': 2924, 'depot_1': 3724, 'depot_2': 3993, 'depot_3': 3507, 'depot_4': 2273, 'depot_5': 4323, 'total_distance': 20744}",0.39858,"{'depot_0': 2446, 'depot_1': 3477, 'depot_2': 3939, 'depot_3': 3483, 'depot_4': 1951, 'depot_5': 3681, 'total_distance': 18977}",0.785077,"{'depot_0': 2446, 'depot_1': 3477, 'depot_2': 3798, 'depot_3': 3483, 'depot_4': 1951, 'depot_5': 3907, 'total_distance': 19062}"
6,400,0.003196,0.019217,"{'depot_0': 3124, 'depot_1': 2964, 'depot_2': 2704, 'depot_3': 2432, 'depot_4': 3929, 'depot_5': 4499, 'total_distance': 19652}",0.083728,"{'depot_0': 3124, 'depot_1': 2964, 'depot_2': 2704, 'depot_3': 2432, 'depot_4': 4449, 'depot_5': 4143, 'total_distance': 19816}",0.541607,"{'depot_0': 3595, 'depot_1': 2907, 'depot_2': 2566, 'depot_3': 2091, 'depot_4': 4151, 'depot_5': 3906, 'total_distance': 19216}",0.534464,"{'depot_0': 3595, 'depot_1': 2907, 'depot_2': 2566, 'depot_3': 2091, 'depot_4': 3919, 'depot_5': 3968, 'total_distance': 19046}"
6,400,0.003138,0.020929,"{'depot_0': 5568, 'depot_1': 4025, 'depot_2': 3108, 'depot_3': 2138, 'depot_4': 3622, 'depot_5': 2120, 'total_distance': 20581}",0.153993,"{'depot_0': 4480, 'depot_1': 4025, 'depot_2': 3108, 'depot_3': 2138, 'depot_4': 3622, 'depot_5': 4644, 'total_distance': 22017}",0.642786,"{'depot_0': 4754, 'depot_1': 3662, 'depot_2': 2758, 'depot_3': 1973, 'depot_4': 3610, 'depot_5': 4116, 'total_distance': 20873}",3.030115,"{'depot_0': 4496, 'depot_1': 3662, 'depot_2': 2758, 'depot_3': 1973, 'depot_4': 3610, 'depot_5': 4605, 'total_distance': 21104}"
6,400,0.003186,0.020115,"{'depot_0': 3901, 'depot_1': 2746, 'depot_2': 3400, 'depot_3': 4852, 'depot_4': 1958, 'depot_5': 2802, 'total_distance': 19659}",0.06597,"{'depot_0': 3901, 'depot_1': 2746, 'depot_2': 3400, 'depot_3': 4567, 'depot_4': 1958, 'depot_5': 4572, 'total_distance': 21144}",0.590798,"{'depot_0': 3673, 'depot_1': 2886, 'depot_2': 3015, 'depot_3': 4425, 'depot_4': 2102, 'depot_5': 3892, 'total_distance': 19993}",2.882363,"{'depot_0': 3673, 'depot_1': 2886, 'depot_2': 3015, 'depot_3': 4155, 'depot_4': 2102, 'depot_5': 4195, 'total_distance': 20026}"
6,450,0.003632,0.028235,"{'depot_0': 5715, 'depot_1': 1836, 'depot_2': 2690, 'depot_3': 4770, 'depot_4': 3634, 'depot_5': 2070, 'total_distance': 20715}",0.600194,"{'depot_0': 4544, 'depot_1': 1836, 'depot_2': 2690, 'depot_3': 4770, 'depot_4': 3634, 'depot_5': 4645, 'total_distance': 22119}",0.903172,"{'depot_0': 5133, 'depot_1': 1787, 'depot_2': 2690, 'depot_3': 4489, 'depot_4': 3583, 'depot_5': 4306, 'total_distance': 21988}",5.328252,"{'depot_0': 4671, 'depot_1': 1787, 'depot_2': 2690, 'depot_3': 4489, 'depot_4': 3583, 'depot_5': 4679, 'total_distance': 21899}"
6,450,0.00352,0.027624,"{'depot_0': 2354, 'depot_1': 2083, 'depot_2': 3204, 'depot_3': 6175, 'depot_4': 3418, 'depot_5': 3564, 'total_distance': 20798}",0.234638,"{'depot_0': 2354, 'depot_1': 2083, 'depot_2': 3204, 'depot_3': 5497, 'depot_4': 3418, 'depot_5': 5924, 'total_distance': 22480}",1.032247,"{'depot_0': 2352, 'depot_1': 2051, 'depot_2': 2921, 'depot_3': 5770, 'depot_4': 3618, 'depot_5': 5726, 'total_distance': 22438}",2.011792,"{'depot_0': 2352, 'depot_1': 2051, 'depot_2': 2921, 'depot_3': 5681, 'depot_4': 3618, 'depot_5': 5740, 'total_distance': 22363}"
6,450,0.003848,0.032823,"{'depot_0': 2038, 'depot_1': 3857, 'depot_2': 5631, 'depot_3': 3250, 'depot_4': 4241, 'depot_5': 2188, 'total_distance': 21205}",0.501231,"{'depot_0': 2038, 'depot_1': 3857, 'depot_2': 5019, 'depot_3': 3250, 'depot_4': 4241, 'depot_5': 5306, 'total_distance': 23711}",0.818401,"{'depot_0': 1804, 'depot_1': 3588, 'depot_2': 4869, 'depot_3': 3058, 'depot_4': 4341, 'depot_5': 4716, 'total_distance': 22376}",1.628906,"{'depot_0': 1804, 'depot_1': 3588, 'depot_2': 4723, 'depot_3': 3058, 'depot_4': 4341, 'depot_5': 4726, 'total_distance': 22240}"
6,500,0.003893,0.048257,"{'depot_0': 2163, 'depot_1': 4200, 'depot_2': 2451, 'depot_3': 1271, 'depot_4': 8934, 'depot_5': 1744, 'total_distance': 20763}",2.735557,"{'depot_0': 2163, 'depot_1': 4200, 'depot_2': 2451, 'depot_3': 1271, 'depot_4': 6826, 'depot_5': 7317, 'total_distance': 24228}",1.718397,"{'depot_0': 1933, 'depot_1': 4253, 'depot_2': 2678, 'depot_3': 1202, 'depot_4': 7717, 'depot_5': 7017, 'total_distance': 24800}",6.746663,"{'depot_0': 1933, 'depot_1': 4253, 'depot_2': 2678, 'depot_3': 1202, 'depot_4': 7319, 'depot_5': 7334, 'total_distance': 24719}"
6,500,0.003931,0.041981,"{'depot_0': 7838, 'depot_1': 2578, 'depot_2': 1542, 'depot_3': 1504, 'depot_4': 6750, 'depot_5': 2830, 'total_distance': 23042}",0.431314,"{'depot_0': 6726, 'depot_1': 2578, 'depot_2': 1542, 'depot_3': 1504, 'depot_4': 6750, 'depot_5': 5062, 'total_distance': 24162}",2.119269,"{'depot_0': 7588, 'depot_1': 2790, 'depot_2': 1253, 'depot_3': 1278, 'depot_4': 5501, 'depot_5': 4752, 'total_distance': 23162}",51.291876,"{'depot_0': 6269, 'depot_1': 2790, 'depot_2': 1253, 'depot_3': 1278, 'depot_4': 5501, 'depot_5': 6361, 'total_distance': 23452}"
6,500,0.003952,0.035696,"{'depot_0': 3969, 'depot_1': 5307, 'depot_2': 1477, 'depot_3': 6052, 'depot_4': 3650, 'depot_5': 3233, 'total_distance': 23688}",0.117504,"{'depot_0': 3969, 'depot_1': 5307, 'depot_2': 1477, 'depot_3': 5278, 'depot_4': 3650, 'depot_5': 4436, 'total_distance': 24117}",1.368558,"{'depot_0': 3415, 'depot_1': 4878, 'depot_2': 1252, 'depot_3': 5720, 'depot_4': 3316, 'depot_5': 4444, 'total_distance': 23025}",9.298089,"{'depot_0': 3415, 'depot_1': 4878, 'depot_2': 1252, 'depot_3': 5042, 'depot_4': 3316, 'depot_5': 5064, 'total_distance': 22967}"
6,550,0.005142,0.036021,"{'depot_0': 3155, 'depot_1': 5790, 'depot_2': 2434, 'depot_3': 3927, 'depot_4': 3614, 'depot_5': 4664, 'total_distance': 23584}",0.543954,"{'depot_0': 3155, 'depot_1': 5653, 'depot_2': 2434, 'depot_3': 3927, 'depot_4': 3614, 'depot_5': 5761, 'total_distance': 24544}",1.390703,"{'depot_0': 3180, 'depot_1': 5039, 'depot_2': 2344, 'depot_3': 3549, 'depot_4': 3846, 'depot_5': 5792, 'total_distance': 23750}",5.507699,"{'depot_0': 3180, 'depot_1': 5039, 'depot_2': 2344, 'depot_3': 3549, 'depot_4': 5306, 'depot_5': 5267, 'total_distance': 24685}"
6,550,0.004417,0.047213,"{'depot_0': 6675, 'depot_1': 5856, 'depot_2': 3380, 'depot_3': 3842, 'depot_4': 2174, 'depot_5': 558, 'total_distance': 22485}",1.129959,"{'depot_0': 5775, 'depot_1': 5856, 'depot_2': 3380, 'depot_3': 3842, 'depot_4': 2174, 'depot_5': 4649, 'total_distance': 25676}",2.043688,"{'depot_0': 5765, 'depot_1': 6127, 'depot_2': 3213, 'depot_3': 3247, 'depot_4': 1905, 'depot_5': 4220, 'total_distance': 24477}",13.847868,"{'depot_0': 5765, 'depot_1': 5697, 'depot_2': 3213, 'depot_3': 3247, 'depot_4': 1905, 'depot_5': 5379, 'total_distance': 25206}"
6,550,0.004439,0.038839,"{'depot_0': 4546, 'depot_1': 2365, 'depot_2': 6277, 'depot_3': 3318, 'depot_4': 2318, 'depot_5': 5332, 'total_distance': 24156}",0.247376,"{'depot_0': 4546, 'depot_1': 2365, 'depot_2': 5863, 'depot_3': 3318, 'depot_4': 2318, 'depot_5': 5955, 'total_distance': 24365}",1.622082,"{'depot_0': 3967, 'depot_1': 2720, 'depot_2': 5532, 'depot_3': 3067, 'depot_4': 1973, 'depot_5': 6169, 'total_distance': 23428}",4.775826,"{'depot_0': 3967, 'depot_1': 2720, 'depot_2': 5532, 'depot_3': 3067, 'depot_4': 3898, 'depot_5': 5460, 'total_distance': 24644}"
6,600,0.004884,0.049222,"{'depot_0': 3247, 'depot_1': 2961, 'depot_2': 2868, 'depot_3': 5777, 'depot_4': 6995, 'depot_5': 2566, 'total_distance': 24414}",1.332694,"{'depot_0': 3247, 'depot_1': 2961, 'depot_2': 2868, 'depot_3': 5777, 'depot_4': 6053, 'depot_5': 6175, 'total_distance': 27081}",2.073159,"{'depot_0': 3066, 'depot_1': 2436, 'depot_2': 3240, 'depot_3': 5566, 'depot_4': 6250, 'depot_5': 5286, 'total_distance': 25844}",12.094191,"{'depot_0': 3066, 'depot_1': 2436, 'depot_2': 3240, 'depot_3': 5566, 'depot_4': 5870, 'depot_5': 5937, 'total_distance': 26115}"
6,600,0.004812,0.045675,"{'depot_0': 3301, 'depot_1': 3713, 'depot_2': 5485, 'depot_3': 3719, 'depot_4': 1929, 'depot_5': 5980, 'total_distance': 24127}",0.193205,"{'depot_0': 3301, 'depot_1': 3713, 'depot_2': 5485, 'depot_3': 3719, 'depot_4': 3876, 'depot_5': 5418, 'total_distance': 25512}",1.999248,"{'depot_0': 2690, 'depot_1': 3820, 'depot_2': 5034, 'depot_3': 4038, 'depot_4': 3620, 'depot_5': 5617, 'total_distance': 24819}",17.278723,"{'depot_0': 2690, 'depot_1': 3820, 'depot_2': 5034, 'depot_3': 4038, 'depot_4': 4445, 'depot_5': 5030, 'total_distance': 25057}"
